source_bam	qname_prefix	xv_label	xg_category
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434627.68505	qsrev_cat1_genePlus_1	cat1_qsrev_atract
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434627.201966	qsrev_cat1_genePlus_2	cat1_qsrev_atract
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434624.960107	qsrev_cat1_genePlus_3	cat1_qsrev_atract
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R2.subset.bam	SRR22434620.426537	qsrev_cat1_genePlus_4	cat1_qsrev_atract
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R2.subset.bam	SRR22434623.27324	qsrev_cat1_geneMinus_1	cat1_qsrev_atract
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434624.1766226	qsrev_cat1_genePlus_5	cat1_qsrev_atract
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434625.450402	qsrev_cat2_genePlus_1	cat2_qsrev_vprimer
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434626.181304	qsrev_cat2_genePlus_2	cat2_qsrev_vprimer
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R2.subset.bam	SRR22434620.100045	qsrev_cat2_geneMinus_1	cat2_qsrev_vprimer
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R2.subset.bam	SRR22434620.1000482	qsrev_cat2_geneMinus_2	cat2_qsrev_vprimer
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434625.303036	qsrev_catshift_genePlus_1	catshift_qsrev_agrich
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R2.subset.bam	SRR22434620.17100	qsrev_catshift_genePlus_2	catshift_qsrev_agrich
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434624.1002002	qsrev_catshift_geneMinus_1	catshift_qsrev_agrich
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434626.1589406	qsrev_catshift_geneMinus_2	catshift_qsrev_agrich
/Users/kevinroy/work/igv/han2023_wbfix/igv_bundle/wt_R1.subset.bam	SRR22434624.222013	qsrev_catshift_geneMinus_3	catshift_qsrev_agrich
